file,class,method,variable,usage
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\runner\StreamTaskExecuteRunnable.java,org.apache.dolphinscheduler.server.master.runner.StreamTaskExecuteRunnable,isStart/0,taskRunnableStatus,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\runner\StreamTaskExecuteRunnable.java,org.apache.dolphinscheduler.server.master.runner.StreamTaskExecuteRunnable,getResourceFullNames/1[org.apache.dolphinscheduler.server.master.runner.TaskInstance],taskInstance,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\runner\StreamTaskExecuteRunnable.java,org.apache.dolphinscheduler.server.master.runner.StreamTaskExecuteRunnable,getResourceFullNames/1[org.apache.dolphinscheduler.server.master.runner.TaskInstance],processService,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\runner\StreamTaskExecuteRunnable.java,org.apache.dolphinscheduler.server.master.runner.StreamTaskExecuteRunnable,getResourceFullNames/1[org.apache.dolphinscheduler.server.master.runner.TaskInstance],taskPluginManager,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\runner\StreamTaskExecuteRunnable.java,org.apache.dolphinscheduler.server.master.runner.StreamTaskExecuteRunnable,getTaskInstance/0,taskInstance,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\registry\MasterConnectionStateListener.java,org.apache.dolphinscheduler.server.master.registry.MasterConnectionStateListener,onUpdate/1[org.apache.dolphinscheduler.registry.api.ConnectionState],masterConnectStrategy,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\registry\MasterConnectionStateListener.java,org.apache.dolphinscheduler.server.master.registry.MasterConnectionStateListener,"MasterConnectionStateListener/3[org.apache.dolphinscheduler.server.master.registry.MasterConfig,org.apache.dolphinscheduler.registry.api.RegistryClient,org.apache.dolphinscheduler.server.master.registry.MasterConnectStrategy]",registryClient,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\registry\MasterConnectionStateListener.java,org.apache.dolphinscheduler.server.master.registry.MasterConnectionStateListener,"MasterConnectionStateListener/3[org.apache.dolphinscheduler.server.master.registry.MasterConfig,org.apache.dolphinscheduler.registry.api.RegistryClient,org.apache.dolphinscheduler.server.master.registry.MasterConnectStrategy]",masterConfig,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-master\src\main\java\org\apache\dolphinscheduler\server\master\registry\MasterConnectionStateListener.java,org.apache.dolphinscheduler.server.master.registry.MasterConnectionStateListener,"MasterConnectionStateListener/3[org.apache.dolphinscheduler.server.master.registry.MasterConfig,org.apache.dolphinscheduler.registry.api.RegistryClient,org.apache.dolphinscheduler.server.master.registry.MasterConnectStrategy]",masterConnectStrategy,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-registry\dolphinscheduler-registry-plugins\dolphinscheduler-registry-jdbc\src\main\java\org\apache\dolphinscheduler\plugin\registry\jdbc\model\DataType.java,org.apache.dolphinscheduler.plugin.registry.jdbc.model.DataType,DataType/1[int],typeValue,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-registry\dolphinscheduler-registry-plugins\dolphinscheduler-registry-jdbc\src\main\java\org\apache\dolphinscheduler\plugin\registry\jdbc\model\DataType.java,org.apache.dolphinscheduler.plugin.registry.jdbc.model.DataType,getTypeValue/0,typeValue,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\TaskInstanceControllerTest.java,org.apache.dolphinscheduler.api.controller.TaskInstanceControllerTest,testQueryTaskListPaging/0,taskInstanceService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\TaskInstanceControllerTest.java,org.apache.dolphinscheduler.api.controller.TaskInstanceControllerTest,testQueryTaskListPaging/0,taskInstanceController,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\TaskInstanceControllerTest.java,org.apache.dolphinscheduler.api.controller.TaskInstanceControllerTest,testForceTaskSuccess/0,taskInstanceService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-dao\src\test\java\org\apache\dolphinscheduler\dao\mapper\ClusterMapperTest.java,org.apache.dolphinscheduler.dao.mapper.ClusterMapperTest,insertOne/0,clusterMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-dao\src\test\java\org\apache\dolphinscheduler\dao\mapper\ClusterMapperTest.java,org.apache.dolphinscheduler.dao.mapper.ClusterMapperTest,testQueryClusterListPaging/0,clusterMapper,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-dao\src\test\java\org\apache\dolphinscheduler\dao\mapper\ClusterMapperTest.java,org.apache.dolphinscheduler.dao.mapper.ClusterMapperTest,testDeleteByCode/0,clusterMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-dao\src\test\java\org\apache\dolphinscheduler\dao\mapper\ClusterMapperTest.java,org.apache.dolphinscheduler.dao.mapper.ClusterMapperTest,testQueryAllClusterList/0,clusterMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-dao\src\test\java\org\apache\dolphinscheduler\dao\mapper\ClusterMapperTest.java,org.apache.dolphinscheduler.dao.mapper.ClusterMapperTest,testUpdate/0,clusterMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-dao\src\test\java\org\apache\dolphinscheduler\dao\mapper\ClusterMapperTest.java,org.apache.dolphinscheduler.dao.mapper.ClusterMapperTest,testQueryByClusterCode/0,clusterMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-dao\src\test\java\org\apache\dolphinscheduler\dao\mapper\ClusterMapperTest.java,org.apache.dolphinscheduler.dao.mapper.ClusterMapperTest,testDelete/0,clusterMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-dao\src\test\java\org\apache\dolphinscheduler\dao\mapper\ClusterMapperTest.java,org.apache.dolphinscheduler.dao.mapper.ClusterMapperTest,testQueryByClusterName/0,clusterMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-dao\src\test\java\org\apache\dolphinscheduler\dao\mapper\ClusterMapperTest.java,org.apache.dolphinscheduler.dao.mapper.ClusterMapperTest,testQuery/0,clusterMapper,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-dao\src\test\java\org\apache\dolphinscheduler\dao\mapper\ClusterMapperTest.java,org.apache.dolphinscheduler.dao.mapper.ClusterMapperTest,clearTestData/0,clusterMapper,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\DataQualityTask.java,org.apache.dolphinscheduler.plugin.task.dq.DataQualityTask,setMainJarName/0,dataQualityParameters,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\DataQualityTask.java,org.apache.dolphinscheduler.plugin.task.dq.DataQualityTask,init/0,dataQualityParameters,7
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\DataQualityTask.java,org.apache.dolphinscheduler.plugin.task.dq.DataQualityTask,init/0,dqTaskExecutionContext,3
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\DataQualityTask.java,org.apache.dolphinscheduler.plugin.task.dq.DataQualityTask,buildCommand/0,dataQualityParameters,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\DataQualityTask.java,org.apache.dolphinscheduler.plugin.task.dq.DataQualityTask,buildCommand/0,SPARK_COMMAND,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\DataQualityTask.java,org.apache.dolphinscheduler.plugin.task.dq.DataQualityTask,buildCommand/0,dqTaskExecutionContext,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\DataQualityTask.java,org.apache.dolphinscheduler.plugin.task.dq.DataQualityTask,DataQualityTask/1[org.apache.dolphinscheduler.plugin.task.api.TaskExecutionContext],dqTaskExecutionContext,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\DataQualityTask.java,org.apache.dolphinscheduler.plugin.task.dq.DataQualityTask,"operateInputParameter/2[java.util.Map<java.lang.String,java.lang.String>,org.apache.dolphinscheduler.plugin.task.api.DataQualityTaskExecutionContext]",dqTaskExecutionContext,6
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-task-plugin\dolphinscheduler-task-dataquality\src\main\java\org\apache\dolphinscheduler\plugin\task\dq\DataQualityTask.java,org.apache.dolphinscheduler.plugin.task.dq.DataQualityTask,getParameters/0,dataQualityParameters,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\configuration\AppConfiguration.java,org.apache.dolphinscheduler.api.configuration.AppConfiguration,corsFilter/0,PATH_PATTERN,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\configuration\AppConfiguration.java,org.apache.dolphinscheduler.api.configuration.AppConfiguration,localeResolver/0,LOCALE_LANGUAGE_COOKIE,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\configuration\AppConfiguration.java,org.apache.dolphinscheduler.api.configuration.AppConfiguration,createRateLimitInterceptor/0,trafficConfiguration,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\configuration\AppConfiguration.java,org.apache.dolphinscheduler.api.configuration.AppConfiguration,addInterceptors/1[org.apache.dolphinscheduler.api.configuration.InterceptorRegistry],LOGIN_INTERCEPTOR_PATH_PATTERN,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\configuration\AppConfiguration.java,org.apache.dolphinscheduler.api.configuration.AppConfiguration,addInterceptors/1[org.apache.dolphinscheduler.api.configuration.InterceptorRegistry],REGISTER_PATH_PATTERN,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\configuration\AppConfiguration.java,org.apache.dolphinscheduler.api.configuration.AppConfiguration,addInterceptors/1[org.apache.dolphinscheduler.api.configuration.InterceptorRegistry],trafficConfiguration,2
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\main\java\org\apache\dolphinscheduler\api\configuration\AppConfiguration.java,org.apache.dolphinscheduler.api.configuration.AppConfiguration,addInterceptors/1[org.apache.dolphinscheduler.api.configuration.InterceptorRegistry],LOGIN_PATH_PATTERN,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testQueryTaskStatesCounts/0,statisticsV2Controller,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testQueryTaskStatesCounts/0,dataAnalysisService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testQueryWorkflowStatesCounts/0,statisticsV2Controller,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testQueryWorkflowStatesCounts/0,dataAnalysisService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testQueryOneTaskStatesCounts/0,statisticsV2Controller,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testQueryOneTaskStatesCounts/0,dataAnalysisService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testCountDefinitionByUser/0,statisticsV2Controller,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testCountDefinitionByUser/0,dataAnalysisService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testCountDefinitionByUserId/0,statisticsV2Controller,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testCountDefinitionByUserId/0,dataAnalysisService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testQueryWorkflowInstanceCounts/0,statisticsV2Controller,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testQueryWorkflowInstanceCounts/0,dataAnalysisService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testQueryOneWorkflowStates/0,statisticsV2Controller,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-api\src\test\java\org\apache\dolphinscheduler\api\controller\v2\StatisticsV2ControllerTest.java,org.apache.dolphinscheduler.api.controller.v2.StatisticsV2ControllerTest,testQueryOneWorkflowStates/0,dataAnalysisService,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-service\src\main\java\org\apache\dolphinscheduler\service\cache\impl\CacheNotifyServiceImpl.java,org.apache.dolphinscheduler.service.cache.impl.CacheNotifyServiceImpl,notifyMaster/1[org.apache.dolphinscheduler.remote.command.Message],registryClient,1
C:\Users\PROFESSOR\Downloads\projects\dolphinscheduler-dev\dolphinscheduler-service\src\main\java\org\apache\dolphinscheduler\service\cache\impl\CacheNotifyServiceImpl.java,org.apache.dolphinscheduler.service.cache.impl.CacheNotifyServiceImpl,CacheNotifyServiceImpl/0,nettyRemotingClient,1
